id,target
231,220914.02053759492
232,136385.6554615085
233,177393.8836478033
234,423118.16668001347
235,255009.84643016956
236,98385.22453575974
237,233121.8871532326
238,137430.33954939927
239,137295.19985523054
240,201142.56706177193
241,105315.37485733937
242,247111.64731238433
243,102984.44725219702
244,142193.09900798646
245,132379.4375217032
246,263038.78148034174
247,142876.96253743756
248,121185.44751254744
249,195476.9870019034
250,140215.55742091849
251,262258.6245903741
252,184529.70791929014
253,128381.88687752366
254,140753.89053413505
255,713098.4177017972
256,158157.23088195416
257,130836.29375643293
258,125756.82208146589
259,329487.8396479582
260,193292.1796197264
261,152056.00332958042
262,230372.05438163184
263,158685.60288069796
264,257140.04660122804
265,152771.24012388347
266,124438.97982784023
267,238849.53042856473
268,144566.52317830987
269,121266.54848630514
270,265405.0406400271
271,355308.86970012385
272,150204.23356137206
273,196478.1735234558
274,83442.91728090527
275,150076.9991540845
276,181022.33977168848
277,147038.81097126313
278,102623.33087875906
279,172786.9506258352
280,189194.7090849749
281,535606.7962369795
282,278918.4575117889
283,137382.51543177653
284,155603.9260060932
285,136110.82983253695
286,145071.21926754012
287,216856.80626890197
288,139330.02351603203
289,136745.89275097326
290,181271.2245609481
291,120273.13083670105
292,261508.8206855418
293,251304.64315180213
294,165304.48484116717
295,185599.12045303243
296,65744.93103797799
297,133472.54244090203
298,158175.0407285262
299,111418.84256400066
300,132884.8250875631
301,70764.47854368776
302,125678.48592706103
303,186719.05375514046
304,265666.4009295849
305,143758.59666915887
306,175139.3848685085
307,161087.24081238656
308,124818.27982647679
309,150101.1920474098
310,278769.967395024
311,118419.4394020926
312,194505.61567363693
313,133991.31037569646
314,131069.71798473984
315,161374.982058953
316,129075.90905402298
317,127533.6182726738
318,126474.04036098278
319,160585.19775081772
320,188939.81008272606
321,157939.6054140173
322,170230.3284470655
323,212738.3980075009
324,166339.14470285134
325,162927.8909146629
326,193906.67741896168
327,104945.697691222
328,85806.93168864762
329,252601.05376718292
330,178870.2524881083
331,227599.70902762687
332,212332.50767455547
333,156307.8449305297
334,163882.2830881274
335,134566.3958522719
336,180639.48406089772
337,163854.56828739212
338,143950.9985576825
339,189873.0061715623
340,347571.36477856996
341,134927.64374711906
342,151921.06105015991
343,167231.03439530535
344,126104.8511792195
345,126453.05784011655
346,139367.94789570651
347,170697.44684256875
348,163895.80991543824
349,184453.91067400563
350,199777.26298148656
351,169956.77932697022
352,267467.7100921956
353,166317.99836055766
354,370556.9479964068
355,90025.32215902087
356,180457.22571441805
357,110777.1601936305
358,191492.55047427883
359,186560.83624573884
360,95936.07810408421
361,127578.41517431951
362,216009.57294893774
363,169835.5857375654
364,135629.88274027643
365,134125.69876827853
366,130894.54913156325
367,165646.1360398189
368,109090.38668570998
369,194836.9042185537
370,127241.3750648301
371,310519.58178581734
372,249588.28169265206
373,142985.9099657734
374,200139.66840310878
375,288363.27074622933
376,369127.99619376415
377,183613.86682520917
378,272400.9130212976
379,418164.9085065791
380,504508.07729141315
381,400816.11549532285
382,295602.0767833793
383,139404.2459721924
384,153307.82454648978
385,171000.8032689209
386,117848.80360774911
387,99070.41826398851
388,120788.10584839902
389,158549.55389868413
390,193773.94069393014
391,146429.19693444716
392,144566.52317830987
393,128713.57571074548
394,138693.36213887046
395,132313.41000682616
396,137054.21013413987
397,233566.5971316407
398,201812.94254460404
399,107462.1170122234
400,123567.81872205748
401,145093.1392876063
402,142639.4038124089
403,216789.0568530035
404,142304.61454151064
405,277187.52528938797
406,241891.21318851196
407,341167.42440068664
408,185877.538548021
409,143682.34133642484
410,214317.12666549705
411,94931.45952916628
412,99786.42448676476
413,360482.1405673536
414,207862.60865527007
415,104047.71367502699
416,114561.98404530188
417,268941.8322544906
418,129892.94432703333
419,138292.44252217776
420,255714.6500817862
421,138563.69487115706
422,212732.21602265546
423,153432.37338951218
424,158946.55619424296
425,280402.97760340176
426,349876.7401161033
427,248069.731171617
428,224143.7021301289
429,218532.19169261708
430,179744.65925907317
431,116134.27814834648
432,302000.9571186642
433,198110.62908424283
434,355792.9523422474
435,233983.13265349367
436,215133.33379331534
437,201497.71652017013
438,410307.8202441974
439,190899.39681587214
440,209917.93918234904
441,184493.8753383274
442,130974.98819175459
443,314722.7284764654
444,213865.01942758015
445,198366.98391441556
446,150318.34249726718
447,370851.1043754683
448,162496.30402486946
449,158957.12543357976
450,185790.4959179064
451,241744.06185277132
452,210147.69100813486
453,308901.8220202118
454,156969.30221140478
455,184583.18413344727
456,199004.70672932183
457,215112.6508355463
458,114196.61362214123
459,186326.5664818938
460,144297.83706508589
461,261316.78252073706
462,248858.21526775745
463,152925.87954853423
464,153392.66283931272
465,136694.37820531602
466,136217.50258709502
467,234038.8958786628
468,174317.78269485157
469,191876.10510409076
470,125260.1834570923
471,94677.7017129643
472,150571.2395765848
473,158816.3897646097
474,211769.25041502938
475,112152.7446865862
476,201302.39979814057
477,360975.5641611529
478,190257.10481200923
479,102575.80607531917
480,164405.5681582796
481,141121.65949389536
482,173100.38760717426
483,235360.17542859356
484,170004.05502183945
485,165671.05385840317
486,194893.13519649193
487,215033.17213244012
488,214855.87082890488
489,170326.33384687165
490,168565.3298570294
491,141262.78938637476
492,304243.95218801266
493,187613.75297517705
494,172029.85191810434
495,288715.1840584419
496,125829.90367286572
497,217544.45680160503
498,361127.0827954507
499,168815.15964523124
500,193807.65374552814
501,147123.30830670623
502,306074.40847897646
503,160909.99701976974
504,180760.70037792384
505,153856.22591361048
506,119852.08159468166
507,213907.34534823472
508,90396.53363012796
509,146266.3857129846
510,258651.6294630005
511,204370.15815076054
512,116046.0206111166
513,197550.05651982786
514,227662.86322019296
515,160798.9943091122
516,380998.9135915411
517,178082.22900089246
518,126175.77674580595
519,287995.2437160454
520,237569.77105141108
521,257425.71552049875
522,133830.4066905947
523,202188.40869551743
524,143870.55404643444
525,176575.91303892332
526,95617.33361180112
527,220627.58450602804
528,122653.24038836641
529,139650.12543096885
530,119597.60443169417
531,224339.39748692227
532,296371.12674932304
533,274669.5160047016
534,185114.2790571
535,115231.54792604734
536,180683.17519180136
537,239044.72107078807
538,215010.35130068232
539,266928.8200521522
540,156635.06738799004
541,206292.06805107475
542,171680.43537339545
543,181113.43465329948
544,118344.87289904628
545,157339.47666893314
546,200403.1851004472
547,245820.09448710975
548,266535.3702941639
549,140653.17386931353
550,189465.0907227356
551,324251.84766122745
552,217012.30047180058
553,135156.67890844037
554,126330.42632687281
555,145833.51002828134
556,266207.83189110004
557,144763.53298811053
558,205301.15831148732
559,95757.80853999479
560,146936.80197841136
561,103737.69059506983
562,193654.00358252635
563,268583.23806280486
564,297461.13711916975
565,266161.9641483086
566,360113.762985456
567,154152.0245629666
568,174022.94207202832
569,202043.70986239228
570,312185.7919622272
571,136364.54952120624
572,125077.53469731638
573,110610.50491991201
574,132131.13193535843
575,242351.89579013613
576,258462.87821601544
577,133696.09114678655
578,155837.86486592627
579,112417.72641416115
580,147866.4209042267
581,157337.87096517446
582,118068.92309236203
583,201821.5206888667
584,111748.0443493379
585,224917.95017113583
586,260339.78327299404
587,146513.19647135722
588,235973.62026042468
589,214533.92027178174
590,128864.18953421495
591,138369.68766988884
592,116675.71989428846
593,195268.47626948505
594,125386.70933786374
595,114233.78575530995
596,154967.6404658878
597,109778.43647517689
598,118773.03262000401
599,130187.69660444913
600,239055.51885513394
601,198385.37098674846
602,176689.84270903957
603,127220.39716656141
604,280632.2229394073
605,113260.38507094442
606,217522.42133106064
607,125230.25882348522
608,156492.2278930468
609,256385.52898631344
610,189516.01424657798
611,267269.8056180389
612,107754.51067307714
613,226525.44195466675
614,73602.39602750329
615,387423.3246194147
616,312574.5377709842
617,165300.41309494697
618,193929.69712323535
619,324313.894352665
620,249381.9922534722
621,158921.61832867033
622,145762.16800198215
623,318232.7193676307
624,133312.62384903227
625,131506.44320941804
626,128923.96676617334
627,165323.14756819973
628,206265.64368023968
629,234850.22930605977
630,99145.59520511921
631,417413.6676600949
632,268583.23806280486
633,234025.69135111006
634,125031.40632833657
635,122615.15082652381
636,156595.49294485836
637,241398.41040415963
638,139441.29831433127
639,196044.80088712947
640,93955.63509745926
641,231705.99143060597
642,125821.35805055866
643,135204.51289431498
644,259328.61329008872
645,258253.13512208988
646,126227.52661788002
647,490101.99316203553
648,130788.00118949244
649,118729.46388689423
650,132306.44652526427
651,137602.23377606488
652,236451.1512944816
653,98016.08835539826
654,258463.07830199835
655,192051.4467120166
656,172147.8464306179
657,170913.29480551003
658,471794.54667279066
659,233322.63147473926
660,124075.1816660543
661,135260.04320519473
662,201873.77968111925
663,223945.3794662238
664,209124.69341664208
665,511045.40843930474
666,139891.15205569146
667,220564.56426128375
668,187836.51399015618
669,126773.47273272625
670,253039.30650795452
671,116849.8002387289
672,141504.49304247418
673,249635.8095741576
674,202672.02405128608
675,167288.12769173144
676,299413.10337180935
677,215256.22570384818
678,121002.88286423305
679,269642.71276360087
680,150664.0928844355
681,134237.13879139832
682,150701.5619277583
683,183455.69455284596
684,127327.01245613917
685,145737.70829831643
686,242779.78973048256
687,136132.7435087826
688,203101.29194351067
689,180524.92144762314
690,214147.1852598778
691,205695.78878182522
692,188300.36714284896
693,125893.46654807423
694,294068.0623721777
695,165630.3761179216
696,128934.6437904457
697,171167.5573518503
698,135650.9334416218
699,172216.26396821154
700,369157.03463429643
701,189404.8016219663
702,170866.80289396452
703,138066.0137343147
704,406387.6502377449
705,242299.45918861384
706,121009.31057908168
707,137524.54658296396
708,396926.0214600761
709,162998.44171531525
710,210091.94367338912
711,163870.08275401493
712,114713.1151988407
713,120358.55816462362
714,172041.82176527366
715,316430.1329869017
716,160704.5748041288
717,153046.30066335408
718,195519.6107450733
719,174504.64640277234
720,124560.26024189912
721,152311.17138877875
722,183890.5467115678
723,181971.02604910554
724,167463.03455080226
725,134188.9878255411
726,111716.4209816544
727,97935.1546308702
728,147824.91619504496
729,219465.8341915832
730,196907.2020547961
731,181140.8075297288
732,118129.65345550724
733,98745.57866838512
734,235686.14996609732
735,186328.66766844378
736,133994.1689844239
737,289657.0728961182
738,156630.7025445773
739,74415.99432643264
740,116525.171553225
741,139749.2494599309
742,105603.60942552166
743,272905.2357813045
744,124671.6485492537
745,147664.25584967496
746,206649.96794568343
747,116137.01912755572
748,149682.51173996442
749,77514.07392358978
750,130773.79034688082
751,100268.16465789253
752,214701.84831754657
753,152633.81722559166
754,262475.5775560093
755,143309.24062328142
756,115968.91138112624
757,259882.11256988475
758,163144.4308534617
759,219764.832838175
760,153321.9422876871
761,169571.19290011027
762,175125.9424297456
763,219289.9179604857
764,145234.5806943083
765,250971.51977213964
766,235460.34835646756
767,168952.87976516245
768,220248.79624111572
769,261111.97539846585
770,182525.34052702368
771,150969.28012556717
772,213006.13928872533
773,115541.2958187347
774,135565.78307555927
775,129313.30583170071
776,130831.67663700439
777,213703.3521522305
778,282169.5545052161
779,136368.10921510778
780,138416.04994286006
781,133277.60240930316
782,254635.27105182735
783,178561.18012273934
784,202495.31354258847
785,95242.18807490513
786,152065.10297793962
787,214977.41489712402
788,167714.72376281032
789,210507.53709863444
790,105429.62911138525
791,121270.40682775815
792,148106.28516819127
793,129543.53710087904
794,135209.6582186711
795,286831.2050518892
796,121739.67397438125
797,79206.56339776648
798,104653.00749587157
799,326787.00158084085
800,124494.4477434116
801,126916.68915542185
802,143281.5031901744
803,120979.69301026278
804,208288.68515451075
805,105315.37485733937
806,134755.73127545236
807,198583.2985860179
808,194229.70568798925
809,164600.31827405913
810,251057.3566155514
811,116355.10753780983
812,134383.931518025
813,288286.3869636209
814,213763.2481291502
815,327289.95342962747
816,193484.41202044123
817,179781.4416977115
818,201580.95372749792
819,225943.3588029742
820,235530.54012470797
821,129164.4063049746
822,137035.06887994954
823,138878.70158503894
824,165733.8973423065
825,311039.3459333797
826,232010.73814797602
827,217275.67178421974
828,135491.64101134316
829,210842.41255638222
830,146271.78837154145
831,137649.04353040867
832,168927.89485704963
833,219392.92828763087
834,340632.34747558605
835,254930.77648812236
836,166159.8281229791
837,140260.9538972767
838,162607.0859017153
839,77292.09493473147
840,170597.62245089593
841,219847.3875746087
842,447433.02471980406
843,178453.0642623555
844,127228.10594985369
845,146581.31219943918
846,125882.04381427434
847,443579.1438518635
848,112569.77971209993
849,162893.2187617906
850,101208.2005239515
851,214506.99830390385
852,170438.84184139542
853,117823.49730408762
854,144608.94099432978
855,209264.49125371024
856,169723.85376777416
857,237922.41596950352
858,151935.46753491194
859,122784.67340470047
860,147945.15550559753
861,175959.4047120163
862,152301.78754091213
863,148578.014225783
864,243128.61493423078
865,158462.73740017795
866,314153.2766460265
867,178646.73746476852
868,133234.53649329048
869,145199.11045988245
870,108902.78952064294
871,271383.4387961401
872,233175.861721553
873,218977.48740334867
874,406608.92561535776
875,49440.07418771695
876,161339.84858121767
877,118148.03840767602
878,163280.69854791492
879,107003.12102085225
880,143092.19368588328
881,193819.5416378063
882,142299.61028764994
883,146636.21916514167
884,137622.28366601522
885,142196.6227266313
886,166097.06657345063
887,186840.93135897364
888,152197.98962263286
889,116592.408129445
890,87215.66894817613
891,212514.37794478273
892,264507.7546091378
893,161448.193958964
894,119486.4690228888
895,140826.9810187946
896,167792.22090861524
897,122076.93999649293
898,174500.4062192765
899,109761.04370777652
900,310381.69651018205
901,251053.54317713916
902,139048.3136761342
903,227481.85610355073
904,131500.62085307232
905,144894.05330945132
906,186780.75706315652
907,652422.7355486237
908,137687.6416020373
909,181794.75281240133
910,123339.57512304487
911,223961.90897941205
912,163244.82542954982
913,147199.9334445906
914,220764.34890860278
915,131274.23110844934
916,169835.5857375654
917,180429.28323840586
918,207545.84178157247
919,137814.11673595075
920,164775.13454324054
921,172806.62347296817
922,147637.18833824326
923,455915.34125477733
924,204477.80188360257
925,236588.58950183733
926,197137.6851908462
927,151652.9612192668
928,165176.5107439633
929,240400.24653234542
930,178741.49868952035
931,277981.0924094739
932,143613.08564807443
933,123628.808660294
934,162086.49129653638
935,284985.5493636842
936,185986.17900506998
937,147230.65804108785
938,133120.67097211877
939,209507.95370916053
940,254888.26685478294
941,296689.39603334304
942,124468.72079997676
943,99795.0154073883
944,195268.47626948505
945,269689.771200876
946,98622.33852720725
947,168632.03045116604
948,221041.21746080744
949,90158.4842434282
950,125254.51902898005
951,292107.08825529105
952,155386.61610103102
953,191926.91186830204
954,143870.55404643444
955,227125.1884512077
956,75151.77263441173
957,326778.1842277994
958,263355.53452250594
959,176186.83195850608
960,205717.21448269297
961,222274.4249767744
962,193850.60036527476
963,283655.5112064207
964,146172.7164873828
965,169541.7914914877
966,245098.27906274702
967,198244.73877636204
968,104640.74825409708
969,171879.77572248815
970,58413.419958383856
971,111312.18998828945
972,125676.27138678252
973,144684.14160357657
974,243583.91289822583
975,185430.92655602886
976,229817.97700051585
977,183566.28054568087
978,118086.68818289741
979,143518.8200568359
980,206566.65054035268
981,141210.99703074177
982,184487.42302427918
983,151504.0318206687
984,120036.19119322798
985,189456.8869645765
986,110489.85661490494
987,96231.09692484421
988,202871.85461107758
989,173226.83315096475
990,166130.8707471705
991,119257.73633468343
992,237244.16715739347
993,498969.90929058683
994,286175.80252053903
995,152565.4754026123
996,183666.70412193288
997,128058.17719948046
998,162988.700286937
999,158859.38687125107
1000,150375.29646968129
1001,156963.63868198032
1002,127872.62264818493
1003,136164.5720997268
1004,147234.48078921027
1005,262148.24232779566
1006,213555.33486430644
1007,287571.7123957522
1008,197769.7279174831
1009,203981.34721779585
1010,158468.20069782267
1011,305920.82151727536
1012,423832.35512928397
1013,134421.3554357537
1014,159290.56474465516
1015,200508.01726259626
1016,270718.10059787735
1017,199643.7728553585
1018,143950.9985576825
1019,219890.99774346946
1020,173403.72104619845
1021,231137.22701297203
1022,210277.30943601142
1023,166440.40902007747
1024,138325.58072963567
1025,149183.24429569326
1026,142720.06479159402
1027,152399.79653350398
1028,197677.9822824889
1029,91108.64932376871
1030,142893.51587454448
1031,336898.94121366314
1032,124419.07828367497
1033,272437.494206828
1034,144342.16693181064
1035,133569.73234571688
1036,65443.00628654423
1037,98929.84242316798
1038,94472.80384427831
1039,167181.47744637128
1040,141759.97359927988
1041,158051.8743143073
1042,207904.60025846894
1043,172389.08083337208
1044,182914.62973984427
1045,171114.34626185222
1046,199704.62752511678
1047,119828.449702006
1048,270556.9816933263
1049,146859.09418244328
1050,308581.8914562944
1051,173341.6753590512
1052,113489.67703377642
1053,205253.6763835043
1054,200951.70530874902
1055,93504.54365036302
1056,52330.240014787945
1057,317744.993337641
1058,123437.748542029
1059,192175.71260711664
1060,231380.81883883176
1061,156387.5951428632
1062,174838.79795291423
1063,292706.7341256444
1064,141263.78990549323
1065,139827.1470903603
1066,131902.37034644507
1067,187977.22956493584
1068,124091.58552847567
1069,219552.60843521234
1070,147994.42188113724
1071,139242.92087872958
1072,194080.94221757964
1073,173807.2627422974
1074,262433.17519884265
1075,343654.6050724136
1076,261930.28443864212
1077,235077.8748383981
1078,215106.46104445914
1079,132934.48757115033
1080,143870.5948299956
1081,296208.19275882735
1082,124682.78268952339
1083,154187.3961380209
1084,114859.94911168213
1085,136363.8855615514
1086,193005.10594994528
1087,182200.79108871828
1088,241533.75113370808
1089,486526.1838773701
1090,168396.20098720462
1091,143870.55404643444
1092,334150.077967565
1093,344115.7701773268
1094,394218.0264656988
1095,167831.0173155842
1096,147368.80488715688
1097,135371.70240349133
1098,187089.0228904731
1099,282091.70546305756
1100,301768.63015334914
1101,163763.4334225424
1102,179042.85934730893
1103,112822.7096221672
1104,152090.05694884277
1105,540256.6843577151
1106,273734.30033911864
1107,191349.89881859912
1108,120857.70594359832
1109,288903.1775256025
1110,167982.43799916503
1111,124882.82801451473
1112,134090.89275819575
1113,124927.5240037629
1114,120899.16450801035
1115,262955.01764812384
1116,193570.67635891718
1117,165524.7253105451
1118,169571.11003651895
1119,205139.13172022783
1120,168370.73533797584
1121,109139.59454405087
1122,94148.43265516082
1123,112037.45025455955
1124,275139.360005895
1125,540068.0571040914
1126,159592.99845740112
1127,144451.44955559017
1128,265906.0689594223
1129,104643.63096035577
1130,118894.64130257444
1131,393360.4048534582
1132,91705.95853166073
1133,183306.78875675617
1134,165277.84439857214
1135,165090.7796025041
1136,145072.7003775654
1137,147430.49932005923
1138,130093.97543741
1139,113010.53507939586
1140,163204.23538317974
1141,129199.80368835393
1142,265475.73569997144
1143,177428.52099667754
1144,148670.96809426785
1145,210308.2199673272
1146,162396.88201884308
1147,300969.6889274951
1148,182696.8265435719
1149,174823.86821170762
1150,182700.7206444283
1151,246224.5678603139
1152,143947.21514202334
1153,79612.94283511303
1154,142498.66041200963
1155,442176.6380017023
1156,231600.87383095775
1157,173289.91421806137
1158,266797.50939610024
1159,286351.21516491054
1160,102795.58326421556
1161,148661.38433833563
1162,197081.27239357075
1163,231485.39701529098
1164,246313.91491314885
1165,128866.3202817897
1166,218369.16349613655
1167,147680.3243027573
1168,301525.6445458536
1169,135587.3741390852
1170,273666.10974584107
1171,109850.75308414179
1172,162627.51366275968
1173,155171.57723451307
1174,97089.99416867511
1175,164910.58888175606
1176,171837.7948309653
1177,115218.17395679215
1178,230833.04124684472
1179,181330.53888163852
1180,122831.07358005737
1181,133156.9051274013
1182,147171.9196651403
1183,139696.6136244483
1184,101983.90604935594
1185,210962.33983313895
1186,155361.29547376078
1187,216479.50715915466
1188,284131.0968356092
1189,186277.11079758438
1190,354715.2780153445
1191,209113.5647280289
1192,542303.163782798
1193,167249.28787528657
1194,175972.5348261811
1195,184244.13494683953
1196,198806.3117585058
1197,210196.56655920317
1198,113595.62918378138
1199,210982.69794702553
1200,190414.74410048433
1201,175541.93734133695
1202,124878.05071423043
1203,188599.61991816282
1204,152333.46854699356
1205,141853.9276123326
1206,189890.5103541074
1207,94857.63893719821
1208,214275.9702647947
1209,171240.31314872374
1210,199858.5969083604
1211,54645.57598764927
1212,175841.44126293034
1213,216673.89575246035
1214,163326.86606414543
1215,316641.8813552649
1216,228739.32912314797
1217,83690.70742345856
1218,177157.56907328396
1219,118976.23818368146
1220,315480.9572080403
1221,282563.6662901671
1222,156602.22454437896
1223,219890.99774346946
1224,207413.89849624163
1225,205133.02708604722
1226,121140.73413346907
1227,134200.5148186931
1228,162505.6866404624
1229,263283.28052752494
1230,105786.83999866183
1231,202396.83350359416
1232,169751.5743471024
1233,165860.6267789161
1234,120575.25665857572
1235,225851.2821628278
1236,160323.43538578498
1237,149145.77980199136
1238,141236.61384806313
1239,121739.86820531957
1240,218789.35280491854
1241,145167.6189214033
1242,290388.9159262872
1243,135582.7577084423
1244,256952.5260795868
1245,241533.75113370808
1246,130108.49783301908
1247,150254.59865230008
1248,174453.73323872668
1249,154887.22325814527
1250,183403.71314547176
1251,210610.72494268062
1252,109594.2419461041
1253,131861.24261170937
1254,271448.0932501631
1255,134969.60895126683
1256,129629.9481296472
1257,175808.9932982651
1258,125890.26471045651
1259,184236.78340957128
1260,292874.37301361247
1261,197105.87196436728
1262,124380.04308672248
1263,81886.97064855526
1264,200939.04239722298
1265,95042.98178507839
1266,202145.2360350345
1267,205243.5484012675
1268,90083.15792487844
1269,190908.29804684187
1270,383643.91079692956
1271,212107.89804354333
1272,102863.74048996592
1273,210982.69794702553
1274,250507.26710904512
1275,104430.86498997461
1276,155148.93949405555
1277,216114.02326555806
1278,229296.3855357134
1279,187688.5094418071
1280,136247.85798153706
1281,118485.9121940903
1282,187808.2215628091
1283,146284.3179553894
1284,157181.16554766995
1285,158344.77708307232
1286,168525.19454407424
1287,77442.98293478439
1288,112914.13387960923
1289,164289.25453361083
1290,236732.32371765317
1291,125383.57263683305
1292,176235.99175395956
1293,116197.31423961071
1294,160359.43822654668
1295,141702.68126320568
1296,155606.4687899497
1297,240749.80398627114
1298,242604.7162951109
1299,133983.05197739403
1300,139309.88097401857
1301,179218.00152157282
1302,142677.2434393553
1303,251773.82590023743
1304,119587.99478768632
1305,288861.59143148985
1306,120205.15828794194
1307,91108.64932376871
1308,138854.08583895917
1309,151583.40422144125
1310,78735.52682808634
1311,127243.66660526209
1312,180457.04452480123
1313,128072.33152700294
1314,164644.9095421157
1315,132147.6208884777
1316,244926.72533170963
1317,141018.83413040452
1318,182406.1537726365
1319,189419.90853330787
1320,198883.34353898643
1321,156071.50520083462
1322,216063.61030966128
1323,190786.67324094044
1324,181554.40307039188
1325,127514.10131135296
1326,164388.44840573508
1327,125687.5181206658
1328,107332.76265553983
1329,328373.5913125203
1330,315339.15112834214
1331,116464.07336995305
1332,146534.03289026712
1333,125922.43775169263
1334,174961.45057454464
1335,136701.89181463263
1336,126789.70007467302
1337,207757.4559725239
1338,280538.0543957149
1339,170365.77892241557
1340,212569.10589382186
1341,203384.1304735887
1342,185119.4810786953
1343,119275.73815437776
1344,344542.0136742576
1345,244793.53650345007
1346,327565.81023222394
1347,122701.04787567983
1348,75765.38198290482
1349,185425.77477787403
1350,135720.21700987543
