id,target
517,180197.16
518,126122.41
519,277923.75
520,243317.2
521,267226.4
522,134496.31
523,201939.58
524,146168.88
525,176051.73
526,86326.37
527,222562.61
528,118184.85
529,144778.75
530,125800.82
531,222943.72
532,290982.62
533,240715.6
534,192748.11
535,118497.92
536,185388.75
537,243109.38
538,213039.69
539,264884.0
540,160280.8
541,200779.52
542,172149.88
543,178520.19
544,116830.89
545,157717.17
546,205060.61
547,236147.08
548,269739.25
549,141528.02
550,189971.11
551,331122.62
552,214973.47
553,133838.89
554,129801.75
555,148203.77
556,273920.94
557,142767.33
558,204003.4
559,94398.2
560,144814.52
561,97334.03
562,190199.34
563,273950.72
564,301499.97
565,264803.4
566,352902.06
567,153536.62
568,176431.27
569,207272.12
570,322615.12
571,133309.34
572,125500.52
573,104402.44
574,133627.42
575,243751.06
576,266140.2
577,139480.84
578,149853.4
579,115816.17
580,143336.36
581,155754.58
582,114595.42
583,205829.23
584,113860.2
585,215302.36
586,262327.3
587,151089.95
588,240417.11
589,212193.75
590,131711.12
591,136190.12
592,111152.836
593,187800.14
594,129607.67
595,115642.78
596,152979.61
597,110195.21
598,110565.96
599,129926.836
600,243964.31
601,194351.39
602,179952.27
603,137765.16
604,283482.38
605,108275.3
606,216156.58
607,131170.61
608,159516.5
609,266003.9
610,194900.06
611,281322.44
612,99251.9
613,240208.56
614,70894.31
615,397975.75
616,338467.5
617,178132.44
618,200928.53
619,335059.66
620,248642.56
621,157688.14
622,147078.33
623,325385.53
624,134290.98
625,134980.23
626,130402.52
627,170028.77
628,200855.36
629,241939.75
630,103550.945
631,404371.75
632,273950.72
633,231879.67
634,126699.14
635,109794.07
636,156863.94
637,240960.89
638,141575.67
639,198198.64
640,97756.66
641,216302.98
642,124836.35
643,137793.67
644,265961.03
645,261863.4
646,126441.914
647,469607.75
648,131611.3
649,118258.25
650,136964.86
651,137414.8
652,242508.48
653,98179.336
654,263253.84
655,190138.05
656,175412.05
657,171597.83
658,483862.28
659,238906.78
660,127952.39
661,137087.83
662,195290.97
663,217675.61
664,201313.3
665,494207.62
666,135776.05
667,215498.73
668,194889.83
669,122243.51
670,263642.03
671,111043.39
672,140574.95
673,255477.95
674,204861.03
675,166843.81
676,297878.28
677,209570.84
678,125417.61
679,277620.72
680,152288.05
681,133924.69
682,159468.89
683,189647.81
684,132361.12
685,146279.17
686,241998.12
687,143685.9
688,200403.22
689,175036.22
690,211544.75
691,202872.88
692,189731.94
693,127667.05
694,299770.84
695,177122.3
696,124467.71
697,168830.0
698,139168.2
699,172960.34
700,367594.78
701,184660.53
702,178650.3
703,142610.56
704,431339.56
705,235391.81
706,116371.19
707,136456.25
708,385199.72
709,166451.42
710,209006.4
711,164829.4
712,117554.12
713,122021.625
714,170445.05
715,319630.16
716,175314.55
717,157365.75
718,197381.31
719,175563.0
720,129706.59
721,155009.8
722,185908.22
723,177114.88
724,162985.69
725,128778.73
726,112147.45
727,101798.73
728,148645.39
729,220481.5
730,197238.11
731,187833.62
732,124565.08
733,107452.56
734,212919.45
735,185970.28
736,138187.94
737,302593.72
738,158480.55
739,76553.195
740,119243.18
741,134044.03
742,107531.086
743,260720.14
744,130157.89
745,156282.34
746,203292.77
747,119656.47
748,151931.03
749,78506.195
750,126243.7
751,104237.78
752,215699.62
753,156848.98
754,267018.28
755,149825.25
756,120652.13
757,252779.81
758,164755.7
759,214850.9
760,160435.72
761,167058.11
762,177528.84
763,213688.6
764,145569.58
765,249087.1
766,240697.45
767,171344.19
768,215949.1
769,263401.53
770,181489.27
771,152555.8
772,212396.4
773,115588.09
774,136357.39
775,132132.97
776,133050.88
777,215886.48
778,280041.3
779,138521.89
780,139544.84
781,132614.84
782,251059.88
783,177899.67
784,204542.64
785,99559.44
786,151150.9
787,201098.0
788,163367.58
789,207432.31
790,98703.57
791,115509.08
792,148141.88
793,125411.87
794,138158.16
795,285594.88
796,116545.23
797,87640.516
798,104880.555
799,333029.75
800,122957.9
801,128526.586
802,147907.67
803,114830.08
804,209464.95
805,97984.02
806,136922.16
807,202848.11
808,182471.39
809,164692.88
810,252823.45
811,120166.62
812,136052.66
813,289365.4
814,215456.4
815,320766.72
816,176473.5
817,183785.06
818,202630.22
819,224613.45
820,233214.08
821,133293.19
822,119591.33
823,136212.08
824,164564.12
825,289565.53
826,226283.61
827,221226.47
828,126630.65
829,210064.69
830,142257.25
831,138771.94
832,170647.86
833,214634.64
834,357226.12
835,256679.73
836,167513.28
837,144350.67
838,164121.2
839,75387.47
840,167418.4
841,215923.55
842,442715.84
843,187116.14
844,130840.89
845,151878.31
846,107794.97
847,460128.28
848,106222.98
849,154417.84
850,101635.66
851,212283.81
852,171013.78
853,120943.13
854,146983.83
855,204267.39
856,165507.38
857,240785.39
858,152253.92
859,126149.71
860,145796.73
861,180091.67
862,152122.7
863,150399.45
864,247788.25
865,157486.16
866,306844.0
867,183269.27
868,129448.81
869,144701.6
870,111516.5
871,272837.9
872,230829.44
873,213108.98
874,380165.22
875,36666.266
876,158699.39
877,119841.25
878,158463.17
879,115650.72
880,141174.02
881,191945.75
882,145301.61
883,145363.0
884,139351.34
885,139408.5
886,161781.48
887,185104.84
888,151108.39
889,109764.66
890,86683.586
891,207517.0
892,248178.7
893,161699.58
894,108165.586
895,141665.34
896,160160.84
897,126922.15
898,174865.03
899,118597.52
900,315360.6
901,251248.61
902,140268.16
903,215426.2
904,134811.31
905,145841.8
906,182421.62
907,584800.06
908,138958.39
909,184508.61
910,127893.95
911,229015.4
912,159385.42
913,145221.53
914,211091.11
915,134957.06
916,169289.5
917,178522.06
918,209192.25
919,141220.2
920,168037.77
921,184935.28
922,147388.38
923,451673.75
924,203642.05
925,235139.39
926,193134.69
927,150810.23
928,164896.39
929,238114.08
930,190731.38
931,280611.28
932,150836.84
933,126675.46
934,164640.89
935,288582.47
936,183709.72
937,155472.16
938,129299.89
939,214100.64
940,255854.9
941,294760.44
942,119550.734
943,97997.11
944,187800.14
945,277178.38
946,91452.15
947,170704.19
948,219502.98
949,87143.195
950,127506.8
951,302007.03
952,158465.73
953,191230.8
954,146168.88
955,227222.78
956,74906.734
957,333724.1
958,304242.78
959,165370.42
960,202087.53
961,217069.23
962,194610.88
963,281733.47
964,147362.1
965,167058.11
966,242158.34
967,193754.94
968,97813.73
969,172267.8
970,54930.918
971,112194.945
972,131968.88
973,149303.48
974,253925.31
975,192272.97
976,228575.52
977,183885.0
978,121095.13
979,144852.08
980,211326.97
981,142005.0
982,193212.62
983,145716.8
984,122207.26
985,189402.55
986,107520.42
987,94575.09
988,198807.64
989,172282.27
990,170957.19
991,125277.87
992,241584.45
993,494587.16
994,287365.0
995,153701.6
996,187890.42
997,125211.695
998,159953.4
999,146559.56
1000,160047.86
1001,159725.81
1002,132037.61
1003,142158.8
1004,147760.9
1005,257364.11
1006,218773.4
1007,287406.12
1008,189778.08
1009,198701.3
1010,151180.17
1011,316445.47
1012,436888.8
1013,138368.34
1014,157518.6
1015,202860.69
1016,275253.03
1017,183740.38
1018,145572.62
1019,224866.16
1020,176663.11
1021,230852.77
1022,204805.56
1023,173687.48
1024,143270.77
1025,143881.58
1026,141104.97
1027,150279.17
1028,189698.83
1029,84176.266
1030,141417.11
1031,320124.03
1032,133424.58
1033,273592.22
1034,146168.88
1035,132041.14
1036,61174.527
1037,101778.24
1038,97870.37
1039,155931.89
1040,141930.12
1041,159162.6
1042,196992.98
1043,173441.02
1044,187497.52
1045,170782.5
1046,187803.17
1047,124529.805
1048,262485.22
1049,150128.9
1050,307450.94
1051,174112.55
1052,112465.555
1053,205992.22
1054,204293.88
1055,102105.484
1056,36102.234
1057,312100.28
1058,126669.055
1059,194897.64
1060,234234.95
1061,158220.8
1062,175006.5
1063,296605.47
1064,144104.19
1065,141484.83
1066,135236.0
1067,192736.34
1068,126518.87
1069,220364.62
1070,146296.47
1071,139866.34
1072,177879.48
1073,174073.69
1074,248925.14
1075,351854.9
1076,255668.8
1077,240416.88
1078,213603.22
1079,134069.47
1080,141652.64
1081,291505.06
1082,125109.516
1083,152646.47
1084,117668.98
1085,135720.25
1086,186115.06
1087,183107.31
1088,244106.75
1089,481858.66
1090,166982.61
1091,146168.88
1092,335066.7
1093,348030.03
1094,391228.06
1095,166947.9
1096,155452.89
1097,142281.81
1098,195584.89
1099,294428.66
1100,312905.25
1101,159384.67
1102,192202.75
1103,105086.6
1104,150060.9
1105,506272.53
1106,276214.7
1107,184840.23
1108,112615.49
1109,294434.25
1110,168719.27
1111,125134.22
1112,137545.39
1113,130960.24
1114,123275.51
1115,264361.34
1116,192339.53
1117,170937.14
1118,170766.22
1119,206118.97
1120,168115.52
1121,101845.73
1122,101152.84
1123,114826.91
1124,272549.0
1125,525264.7
1126,165007.92
1127,138780.94
1128,270407.1
1129,109763.4
1130,123580.734
1131,381793.3
1132,103774.67
1133,188400.55
1134,173642.11
1135,157890.98
1136,140718.61
1137,151059.4
1138,130928.64
1139,115923.25
1140,158201.94
1141,129656.51
1142,266846.72
1143,177838.78
1144,153781.64
1145,205710.9
1146,166522.23
1147,289875.28
1148,185724.62
1149,174024.06
1150,185943.67
1151,247714.77
1152,143747.17
1153,79121.26
1154,143290.84
1155,437391.16
1156,234337.52
1157,174655.38
1158,272376.2
1159,296041.97
1160,104505.836
1161,147901.89
1162,197991.95
1163,232199.22
1164,274406.22
1165,135316.38
1166,219876.97
1167,147038.36
1168,310240.22
1169,137459.62
1170,286568.34
1171,107251.9
1172,155507.16
1173,163428.98
1174,104621.71
1175,164564.12
1176,175533.88
1177,105424.38
1178,230067.05
1179,183129.31
1180,123217.21
1181,130445.69
1182,150436.19
1183,147705.53
1184,103897.164
1185,210508.3
1186,154740.39
1187,217095.53
1188,281975.94
1189,186374.9
1190,344250.03
1191,222854.23
1192,501065.72
1193,165640.64
1194,177218.11
1195,188982.86
1196,195820.25
1197,204788.95
1198,107213.34
1199,206865.72
1200,194227.25
1201,180839.81
1202,120681.13
1203,187181.28
1204,141380.42
1205,144038.78
1206,181565.1
1207,80932.11
1208,211052.25
1209,174585.6
1210,200058.36
1211,37812.066
1212,175462.4
1213,212894.27
1214,161708.98
1215,337249.88
1216,237954.27
1217,82722.13
1218,167406.44
1219,121194.95
1220,318856.22
1221,277883.75
1222,157061.53
1223,224866.16
1224,206523.33
1225,201312.34
1226,121344.95
1227,134987.19
1228,163075.56
1229,274222.28
1230,105130.805
1231,201939.58
1232,172311.84
1233,167271.73
1234,127248.3
1235,228221.12
1236,163827.53
1237,156133.08
1238,143489.81
1239,126409.234
1240,217891.61
1241,145737.52
1242,294972.47
1243,132067.33
1244,254674.7
1245,244106.75
1246,133100.23
1247,142878.33
1248,184532.89
1249,146238.86
1250,175938.11
1251,208545.08
1252,107334.78
1253,131656.62
1254,285616.12
1255,137648.02
1256,129912.34
1257,166316.7
1258,125454.695
1259,191420.19
1260,292666.38
1261,196651.55
1262,130767.55
1263,71639.08
1264,199488.89
1265,97215.29
1266,211070.38
1267,204361.69
1268,93849.21
1269,187612.53
1270,381298.44
1271,209227.56
1272,104334.26
1273,206865.72
1274,243521.03
1275,108758.914
1276,156772.12
1277,223224.34
1278,232481.5
1279,192138.6
1280,135152.45
1281,119212.14
1282,186237.92
1283,145750.72
1284,154391.48
1285,160495.1
1286,171536.14
1287,76740.766
1288,111805.086
1289,163469.34
1290,236518.28
1291,127425.96
1292,175099.83
1293,110538.34
1294,153343.03
1295,144139.92
1296,146353.97
1297,231278.06
1298,251149.9
1299,132098.45
1300,146032.61
1301,179977.31
1302,135459.95
1303,266015.6
1304,125524.83
1305,287468.06
1306,125260.9
1307,84176.266
1308,139367.7
1309,144435.36
1310,70957.76
1311,132763.66
1312,182764.14
1313,125000.516
1314,157396.22
1315,134660.47
1316,244564.86
1317,139430.84
1318,185079.78
1319,190471.62
1320,197837.0
1321,167981.53
1322,215875.58
1323,201566.89
1324,178798.25
1325,129658.36
1326,171912.81
1327,129962.53
1328,107446.73
1329,330531.7
1330,313114.5
1331,117113.57
1332,152487.88
1333,132042.02
1334,173627.53
1335,136503.11
1336,127546.93
1337,198393.8
1338,286972.28
1339,173354.36
1340,206001.45
1341,198325.7
1342,184568.1
1343,123065.71
1344,350320.75
1345,234956.7
1346,334799.03
1347,128908.85
1348,69017.83
1349,190378.45
1350,135228.78
