id,target
467,233562.95255572832
468,173509.18161029738
469,188234.60484877773
470,125237.2482238682
471,93919.72959852486
472,152582.20940373358
473,159992.9893575703
474,220700.8452696834
475,110748.10695460609
476,198357.40884844217
477,361174.2261478463
478,186079.18563090346
479,100280.17582918578
480,165164.7155583678
481,139998.51358115842
482,174610.3779989731
483,234001.78326938575
484,169632.4861854276
485,172204.0970698851
486,192706.78905865495
487,215999.46389596927
488,210822.05800127093
489,174261.44145760583
490,168378.6975172864
491,142348.26275564064
492,301038.6105022995
493,189216.34563486293
494,170561.26152023533
495,289499.1295344836
496,128652.93028173654
497,215984.4390189478
498,364595.67435806175
499,168373.722914799
500,193808.32963258764
501,146249.5573688405
502,308679.09725779376
503,160313.9323257425
504,180384.2150720874
505,151696.23768169506
506,122421.23916025851
507,212730.81784719875
508,87834.9034592481
509,145837.49969530257
510,256098.23935724463
511,203033.03041705306
512,117276.95411787993
513,200559.6453633738
514,226798.09612202362
515,160169.28378827596
516,384326.75913165964
517,179197.02949819135
518,126197.7189263122
519,286411.525159583
520,237989.8806657279
521,257577.35115712232
522,133160.99201261406
523,202246.42271511353
524,144417.72554817444
525,176217.23112093806
526,93157.91507321493
527,220220.39452522673
528,121695.33874155939
529,142621.46471368422
530,122768.44985844093
531,223900.5479842947
532,297111.73534152925
533,265423.7157806687
534,187703.738682026
535,115148.9977468065
536,182228.83278070184
537,240287.86908690137
538,215579.28754997603
539,265362.0176612928
540,158603.36805458058
541,203547.82243156017
542,174124.36391740013
543,181481.65036911363
544,116565.02477768087
545,157817.15109685704
546,202904.7435838813
547,241761.19140143864
548,266221.15982552967
549,141593.8789821698
550,190741.20773326018
551,324446.7823916431
552,216166.18010940793
553,135172.67693465855
554,126437.66106281464
555,146686.8223001899
556,270096.82750440575
557,143169.49037327355
558,205391.77069834666
559,94838.41914170481
560,145635.4007984578
561,101399.49204307361
562,192462.63898646826
563,268358.98983501864
564,300799.41251395445
565,266833.4855181945
566,354971.8577886276
567,153286.5240503526
568,175273.50782067492
569,203733.1879277958
570,310647.7950790882
571,134988.47362696496
572,124427.20431405911
573,109285.02807658951
574,132443.12236969054
575,244898.57843064063
576,263128.22859918384
577,134975.99548610783
578,154070.37294160153
579,113315.88980038436
580,146647.5965026869
581,156846.08881940064
582,116671.06863726785
583,205089.06783535937
584,111450.39730583508
585,223114.5505770994
586,259109.70557754295
587,147674.07567575434
588,234919.3545194407
589,212773.59219121467
590,130699.05194258888
591,138236.39122454237
592,114895.55563901422
593,194337.30380362034
594,126854.94385955311
595,115772.53596244798
596,153189.22911035153
597,110924.23783599053
598,117025.1940973454
599,130456.87597819566
600,239053.09466884832
601,197075.9603468876
602,177111.82927835154
603,128755.34948321056
604,283096.27306783217
605,113259.42429754336
606,216274.97873752573
607,126485.47696796473
608,156668.73556176858
609,260403.6908239852
610,191376.20477065744
611,272050.3554466399
612,104669.71737664353
613,229769.90792196168
614,71949.18285167801
615,388170.4118271229
616,323916.7878804026
617,171619.35187462834
618,196526.5992282392
619,330441.3811595832
620,248386.74925304926
621,158187.24812858077
622,145549.0886023756
623,317822.0219884799
624,133110.28149143135
625,133526.27879304223
626,128943.201863008
627,166920.85537668952
628,204289.3292324911
629,236841.6013020413
630,100481.93687755264
631,414554.7941474605
632,268358.98983501864
633,233581.3081782648
634,125490.70712671176
635,121687.18116720814
636,156292.97130785696
637,240237.1153807122
638,141083.64192676757
639,197166.28741669352
640,93608.85095543007
641,225704.26245326473
642,126505.73365814745
643,135884.93469948263
644,258465.1464778031
645,259371.63198229094
646,125945.23265175073
647,488982.0178430956
648,130345.98086541012
649,117873.07965154249
650,134555.29598297144
651,136119.08962654843
652,235693.5122522047
653,97935.27145104833
654,262463.84147453634
655,191064.39910444216
656,173342.3363263855
657,171323.21304487088
658,473893.8691545075
659,233166.82741702168
660,125890.71536958455
661,136408.2271513578
662,201630.71322290893
663,222055.19090467208
664,208731.83304850117
665,506108.1888992764
666,138499.37486190448
667,218766.9866792037
668,191622.57349737477
669,126213.17417613702
670,255185.4658975735
671,115960.45833998724
672,140350.769376202
673,252354.98766179942
674,203357.73168521756
675,167055.36464059193
676,296935.2739481494
677,211218.33450948965
678,122450.52008752267
679,272287.83867225825
680,151290.89771397263
681,134089.7172519692
682,153371.58867686783
683,186334.53471164164
684,128230.43305133848
685,145596.17119303043
686,241418.86840527313
687,138096.5989342239
688,203432.86566550218
689,179557.21730559735
690,213825.4611724425
691,204814.061966663
692,187564.38920570738
693,127158.62135989574
694,292885.7662141145
695,170200.58767104385
696,128059.44292491395
697,171347.3463005347
698,137193.31107110792
699,172600.46254823002
700,367694.3766988538
701,187477.03785307292
702,174671.80711004994
703,138867.61500186753
704,408936.638884217
705,237279.67047238525
706,120410.82370941702
707,137315.83062851403
708,399886.884105646
709,165533.18298855505
710,211050.63907619502
711,165339.313389845
712,114711.05526096412
713,119388.13304679396
714,171197.26955853036
715,321186.07402763655
716,165660.46069237546
717,154321.11465896055
718,197110.2872584129
719,175483.34752913762
720,126657.55428946293
721,152581.64873244095
722,186663.5603559893
723,180340.40552136916
724,165421.41830570047
725,132769.03741911947
726,110635.18316395747
727,97357.2661300381
728,149953.93110253447
729,219078.41374176304
730,197462.80159135893
731,183361.5796000054
732,120450.0086546921
733,100707.93324328566
734,221511.11997114655
735,187946.13065767015
736,135694.8162756247
737,292428.4634848746
738,158174.94968785119
739,74455.05790228477
740,116546.48105885909
741,139181.33766547957
742,106209.25246473891
743,268795.2544534897
744,128018.31217180449
745,152241.2036877359
746,207215.18305501732
747,116844.83220618693
748,149637.29490486826
749,76639.22010671963
750,130816.40440056186
751,102728.93648538887
752,214068.01119343913
753,153183.19417472673
754,263532.08828207414
755,146339.96238360688
756,119208.37916840156
757,254240.55386847918
758,162613.8134419947
759,218820.3516075811
760,154771.2663313798
761,169896.12777511426
762,177280.9048295389
763,217978.7716410517
764,145958.64407876675
765,249325.81379966775
766,237902.9494294192
767,169652.25332876152
768,217044.89508954674
769,260603.13651653536
770,183951.5143191281
771,150626.30983529365
772,212191.184335277
773,115494.4991245151
774,135876.06054046884
775,129731.952805771
776,131687.07951695874
777,215232.67327364738
778,279724.1245535656
779,136816.0733319726
780,138838.58388802942
781,133758.49401517378
782,254866.60036670027
783,178250.30692604117
784,203141.2573152068
785,94773.43984244845
786,152282.65975153376
787,210698.30008667876
788,167408.6617096074
789,208413.25919433945
790,102800.6476506986
791,119234.27234239146
792,148176.37725448445
793,129164.92427054557
794,135771.67059616442
795,285292.24659802846
796,120786.74973110069
797,81553.25020332458
798,105312.17172000105
799,332418.73107930995
800,125099.14578711943
801,127699.20327317636
802,144072.70762648075
803,120482.60820120771
804,212610.3977242711
805,102526.9469805407
806,135072.7622180716
807,199709.0654300361
808,192004.21869928532
809,165917.68205282168
810,251211.3266602402
811,117659.62420853387
812,135042.95627910265
813,288899.49337738776
814,214246.95171007374
815,331095.8705848881
816,186391.8983403633
817,183530.16169011613
818,201054.1071742642
819,226293.68325485056
820,236702.8793360706
821,130752.8956755643
822,130432.02883984179
823,138252.3412037108
824,165139.6426843005
825,304132.0961344094
826,225022.97159161663
827,217280.55216053812
828,133455.00917462065
829,211080.05825381126
830,145713.6509410878
831,138215.81553359542
832,170669.7671146219
833,216815.2136618817
834,342874.3233118211
835,255090.59895677306
836,166199.8927953318
837,141181.16324466583
838,164642.81738785905
839,75163.94268971999
840,169970.56797617275
841,217205.2109399352
842,442274.7997769762
843,182110.43495669498
844,128801.36551639953
845,150158.54366411432
846,120912.4327131156
847,447379.24212965625
848,109259.69742302451
849,159061.19626796804
850,101457.66363747467
851,212938.79434832736
852,169622.74371411317
853,119174.78834961304
854,145137.28636264155
855,204183.33971378847
856,167154.80025456098
857,239691.3608032238
858,154328.6999066607
859,123832.81845453764
860,148294.86303311193
861,176512.65034646954
862,152043.13951846113
863,150137.3676084975
864,245755.69013712305
865,157115.48025555292
866,314892.5434327521
867,178102.65558043373
868,133221.77206877316
869,145499.82151854844
870,109734.35912776788
871,269298.0230510599
872,230689.2402570169
873,217079.35433524812
874,401000.6473438981
875,47110.945135207134
876,161145.04066329615
877,119718.96717993388
878,162806.76903270828
879,110109.82930931982
880,143639.65176425647
881,194070.06037917826
882,143040.0720298555
883,145736.64015469654
884,138999.40868781484
885,141107.88978869587
886,165932.80847851146
887,186528.9772710801
888,152019.3785036904
889,115318.63745649831
890,87854.31565010038
891,209454.22560984248
892,257837.59532372354
893,162114.4141525944
894,112139.72032072223
895,140768.2988136861
896,164315.8610999847
897,124069.39215708384
898,175908.868994376
899,114123.17912545816
900,309255.85390074685
901,249776.6552508573
902,138832.47500352538
903,225580.4086914025
904,132589.29889836768
905,145267.45202968165
906,184374.89884789602
907,619624.3038148858
908,137776.9401661252
909,182978.43215812393
910,125123.1654520858
911,226081.2830800081
912,162039.09656933328
913,146917.0819301405
914,217554.31249489338
915,132340.9026510598
916,170234.2801023956
917,179683.0243957073
918,207895.67606727514
919,139257.5986390611
920,165228.64661002037
921,176651.50622280934
922,146478.36291632534
923,459781.53491083183
924,204254.916841062
925,235674.63985906666
926,198009.45506503127
927,150485.7034311052
928,165676.834962127
929,240037.58750159972
930,183261.8559520746
931,276258.3575676873
932,146448.018542555
933,125113.73815482602
934,163581.10809348366
935,285325.6835154364
936,185427.57192282635
937,149187.287712016
938,132094.8368648309
939,210999.51106982745
940,255189.97245066232
941,297303.34895031113
942,122752.24484855146
943,97952.41554964497
944,194337.30380362034
945,270658.3904641858
946,95181.01006646754
947,170152.5523253228
948,218289.09959399357
949,88867.82810799096
950,125735.0125068541
951,294673.51175177185
952,156874.6041195246
953,191789.54462989682
954,144417.72554817444
955,227836.0108924755
956,72926.39327002126
957,328655.1016372796
958,282467.3128372258
959,172007.944557505
960,206457.79989089
961,220886.42547907977
962,195230.99098308771
963,283214.93275180465
964,147137.6198516824
965,169879.32697018707
966,245080.3055316864
967,196377.8286003178
968,101829.99060909939
969,173394.63209219126
970,57668.416732069745
971,110300.73288558412
972,128039.42137585531
973,145411.5242234499
974,249093.32599400362
975,188146.9994718726
976,228959.78054666874
977,183977.60978023763
978,119030.01188209432
979,143507.5330809841
980,206631.87040594642
981,140337.0190317492
982,188448.48274916655
983,149654.7333718465
984,120711.88047679442
985,190311.26336980748
986,109765.4356423303
987,95801.23556578066
988,204044.76725704
989,173639.37767579625
990,168004.7094416208
991,121831.44299824556
992,236496.82399652724
993,497547.24114407203
994,286766.9844133465
995,153218.99003635225
996,185349.5276995831
997,128434.40557561597
998,161713.0221322456
999,153443.17375581042
1000,153167.0913034334
1001,158437.87553101275
1002,129446.33187012761
1003,137475.76406367862
1004,147203.10954960203
1005,260999.58216378052
1006,214941.86430835305
1007,285358.25785812736
1008,194913.54263971112
1009,202647.71962906158
1010,154955.70691947726
1011,305656.3578436693
1012,430766.3674819672
1013,135603.12205034512
1014,157911.49391468058
1015,200697.25376897206
1016,270697.26908145356
1017,193805.50224897233
1018,144367.17188969968
1019,220182.58842056605
1020,173945.82836231633
1021,230868.4549902773
1022,207461.9992745442
1023,168622.79873627593
1024,140047.4224755292
1025,148259.49192406272
1026,143358.55386241028
1027,151578.99578181125
1028,193370.43602900754
1029,87681.66867176254
1030,141967.5053092387
1031,329766.42889044265
1032,128729.09800357852
1033,273933.433186948
1034,144648.54531884586
1035,133938.69423137535
1036,63896.17360856893
1037,100105.94779144866
1038,93842.01888119862
1039,162215.1686629467
1040,142650.30880709
1041,159055.3133417988
1042,203033.2781407231
1043,174285.53374987506
1044,182599.7768551
1045,171390.46248545588
1046,194522.09078818854
1047,121905.62934489068
1048,267561.58560234134
1049,149445.09954820486
1050,309210.9159250789
1051,174205.87544682244
1052,113712.32544578824
1053,205799.69635389047
1054,200871.69302610858
1055,96365.26239383614
1056,49375.63060516997
1057,315274.8602165737
1058,123808.54008640075
1059,192951.32786865602
1060,232398.43532093943
1061,157468.09908703927
1062,174932.9835899346
1063,293349.77937327593
1064,141928.01064575405
1065,139775.00950755784
1066,133457.0741210471
1067,189696.28455601732
1068,124912.05284797102
1069,220048.70617215583
1070,147762.97642112736
1071,139202.3907969992
1072,186561.55038420207
1073,174790.1932215746
1074,259120.28266772185
1075,348229.2037984703
1076,260117.16286358243
1077,236362.10014603817
1078,214587.9006099023
1079,133244.75880547293
1080,142881.41611598904
1081,297335.79590643547
1082,125335.38889660753
1083,152820.49814905302
1084,115976.8703762597
1085,135651.76644665073
1086,189811.37761496578
1087,181927.0248122838
1088,240284.1090234492
1089,475419.0184064517
1090,168632.58279894709
1091,144417.72554817444
1092,333195.1861734765
1093,346249.6329276761
1094,392003.90811540524
1095,167422.46671828305
1096,149345.71645325882
1097,137697.7834867393
1098,192331.8170646333
1099,284895.04349084216
1100,300781.2323803195
1101,163454.71562697005
1102,180894.4162674185
1103,110955.93936362167
1104,153679.54778462788
1105,520825.8883999962
1106,272783.90517027053
1107,191972.572974684
1108,117844.51091606347
1109,287060.38040198607
1110,168767.64202090126
1111,125978.72397621255
1112,134879.92143144246
1113,127167.3939685848
1114,119305.7520367241
1115,261466.02514780965
1116,192491.3937796523
1117,166075.47411190538
1118,169345.91935108608
1119,207570.59801343232
1120,167902.3021511229
1121,109006.26930237116
1122,95788.09799536601
1123,114014.14799860759
1124,273023.37272706564
1125,533150.923108553
1126,162617.75918435375
1127,142740.7787487632
1128,265868.7282589316
1129,106108.34855088215
1130,120591.20248032446
1131,387292.0453654539
1132,94975.02377747856
1133,185454.65993481455
1134,168189.51876539228
1135,163362.44621760014
1136,143146.75131353544
1137,148288.84656449006
1138,131916.56295174104
1139,113768.44623847835
1140,161239.89300438753
1141,129276.20285427364
1142,265643.7719232166
1143,178461.1688857395
1144,149403.11964910207
1145,208287.39978354855
1146,164001.99949459612
1147,295739.65403636044
1148,184579.49981842155
1149,175325.31624002324
1150,184152.65147457618
1151,248551.58805899625
1152,143343.22531962884
1153,78561.0718288703
1154,143463.45389520298
1155,438746.8568130249
1156,231263.94826150176
1157,173584.57384060428
1158,267056.6046914213
1159,290545.7409346416
1160,103987.4310003738
1161,149213.9236651336
1162,198879.33543011846
1163,232238.01405530956
1164,254554.53670897696
1165,130837.85361389104
1166,220990.59987931643
1167,147769.5560652574
1168,307894.586150478
1169,137522.92440894464
1170,279509.9689954609
1171,109153.97888750321
1172,159882.797296327
1173,157348.41517350145
1174,100103.62239967007
1175,164669.1807068431
1176,174646.11055582008
1177,110997.70767869339
1178,230606.4899249297
1179,181591.30276852095
1180,123132.48140617262
1181,132002.51154948794
1182,149126.6211766067
1183,143234.92361422128
1184,101923.22795880723
1185,211527.55331964223
1186,155834.76388876225
1187,218842.7974545136
1188,283902.58387811703
1189,185798.89059787092
1190,348709.66495039157
1191,209668.38497867083
1192,524465.2622700437
1193,166688.84247757733
1194,175481.0679804379
1195,184951.08776049217
1196,197082.68565216364
1197,209809.50773317213
1198,111351.55481130487
1199,210091.26672802464
1200,192141.50986677755
1201,176462.2844265452
1202,124397.95598625869
1203,187125.81985967158
1204,146899.02474563345
1205,143616.7735905534
1206,186270.3916711248
1207,90203.28946921413
1208,212058.3139666307
1209,172698.34043593443
1210,200378.12855565624
1211,52150.750781591734
1212,174169.01302412618
1213,215979.0229842588
1214,163201.36853521966
1215,323401.84273374773
1216,233509.3880556223
1217,83209.31953395327
1218,172941.37452837173
1219,119534.21055428224
1220,316736.0608153936
1221,283331.9056788553
1222,156196.68153808665
1223,220182.58842056605
1224,206407.9073818736
1225,206534.81311346084
1226,121554.45784116612
1227,134475.86455557108
1228,161646.15908464778
1229,265378.69476393866
1230,103986.35489963027
1231,202097.25257813965
1232,168736.13372514886
1233,166561.5500952116
1234,123491.50709917699
1235,226250.0321706973
1236,161897.78132248452
1237,150550.9097214102
1238,141363.4635715116
1239,123375.52144389492
1240,219071.202277832
1241,143976.15700024905
1242,292032.15167762176
1243,134360.59798289032
1244,253851.65125597245
1245,240284.1090234492
1246,130962.52937087994
1247,147668.84646750902
1248,175751.16572906013
1249,152037.59904825
1250,183178.322666834
1251,209953.93408199144
1252,108810.40115874003
1253,131546.79921432555
1254,276650.57145472977
1255,134817.4329668327
1256,129742.59313081161
1257,167733.36731304677
1258,125292.37356603087
1259,186533.67151667524
1260,292769.4619941426
1261,196266.3142713046
1262,127485.4684311075
1263,83645.43468303303
1264,200368.8124078131
1265,94608.0247280127
1266,205953.6414307155
1267,204762.65500253724
1268,90571.11611650963
1269,189650.70666512934
1270,392052.25869223994
1271,211699.14792466463
1272,102563.37018398334
1273,210091.26672802464
1274,248065.3595588546
1275,105581.97838180419
1276,155729.47115865545
1277,219564.1063635666
1278,231617.73513167165
1279,189039.40349973238
1280,136298.64776151715
1281,118728.22304144653
1282,186420.52228418994
1283,145925.1515814173
1284,156738.31272447066
1285,158427.0674363241
1286,169270.91879607574
1287,76903.97852728855
1288,112525.02420859296
1289,164269.7241405611
1290,236681.84410355304
1291,126166.80321092624
1292,176080.01284328036
1293,115037.5284520401
1294,158121.02825077125
1295,142240.6775426392
1296,151647.78404624172
1297,239520.61887919562
1298,243496.66393208795
1299,131030.98414710093
1300,142868.01855313955
1301,179063.7849658401
1302,137577.48494786976
1303,256944.46074568242
1304,121205.00449440797
1305,291398.9565234833
1306,122385.36206711148
1307,87681.66867176254
1308,139329.82315565817
1309,148033.3951763045
1310,76076.40916378191
1311,129654.46037104237
1312,180012.03663646744
1313,126988.90562718723
1314,161959.09008132538
1315,133521.74577789425
1316,244195.73507080885
1317,140605.08879559007
1318,183978.17805702623
1319,190527.5819752416
1320,197921.07181055887
1321,159602.52200353553
1322,215142.97271954393
1323,193066.7450012522
1324,182059.26597615617
1325,127586.62441123216
1326,166499.03982481707
1327,127488.35806938735
1328,105993.85817467858
1329,326145.92995513394
1330,314664.3049548291
1331,115329.52591855868
1332,148414.71060158673
1333,128680.31044358268
1334,174067.30352904863
1335,137184.73220623552
1336,127391.44956259296
1337,204337.03837547955
1338,282733.9605790641
1339,170289.90669293804
1340,211231.32950701733
1341,203052.3308278398
1342,185596.22005613623
1343,121232.84792202109
1344,347171.3658584484
1345,242106.7381302622
1346,328420.8585584534
1347,125124.49645535294
1348,71615.9430550218
1349,187252.15145512242
1350,134832.7715022207
